step,time_s,system_com_x_m,system_com_y_m,system_com_z_m,base_x_m,base_y_m,base_z_m,base_vx_m_s,base_vy_m_s,base_vz_m_s,base_wx_rad_s,base_wy_rad_s,base_wz_rad_s,quat_w,quat_x,quat_y,quat_z,closure_residual_m,left_contact_count,right_contact_count,left_fz_n,right_fz_n,left_min_dist_m,right_min_dist_m
0,0.002,-0.08734410321452159,9.31957406420122e-05,0.19235354469542926,-0.077378152,8.1e-07,0.23772232000000001,-7.294374843154738e-11,-4.8092722955704156e-15,-0.019619999288956184,4.653128542198015e-13,-2.1869348643122066e-10,1.6357095669258804e-12,1.0,0.0,0.0,0.0,4.8074067159589095e-17,0,0,0.0,0.0,0.0,0.0
1,0.004,-0.0873441032145216,9.319574064201651e-05,0.19231430469755534,-0.0773781520001459,8.099999999903815e-07,0.23768308000142213,-1.5032990518659338e-09,-1.7442214635797083e-11,-0.039239976139709205,-6.940140992426626e-10,-4.514790759913015e-09,4.624495604915086e-10,1.0,4.653128542198015e-16,-2.1869348643122067e-13,1.6357095669258804e-15,1.2595619552279395e-11,0,0,0.0,0.0,0.0,0.0
2,0.006,-0.08734410321368258,9.319574053493514e-05,0.19223582474613274,-0.07737815200315248,8.099999651059521e-07,0.2376046000491427,-4.860264112200299e-09,-6.622402109248134e-11,-0.05885991573103292,-2.505146173156275e-09,-1.4551156141351425e-08,1.6480727352976839e-09,1.0,-6.935487863883491e-13,-4.733484246344234e-12,4.640852700585884e-13,1.3939022342987194e-10,0,0,0.0,0.0,0.0,0.0
3,0.008,-0.08734410321060634,9.319574014234584e-05,0.19211810491361922,-0.07737815201287303,8.0999983265791e-07,0.23748688021768066,-1.0723085120009233e-08,-1.6020927140027757e-10,-0.07847980325388794,-5.8556413332261365e-09,-3.202249814648921e-08,3.82483419188503e-09,1.0,-3.198694959543576e-12,-1.9284640387695643e-11,2.112158005358039e-12,4.644352109108481e-10,0,0,0.0,0.0,0.0,0.0
4,0.01,-0.08734410320333523,9.319573921434104e-05,0.191961145300605,-0.07737815203431919,8.099995122393672e-07,0.23732992061117286,-1.9679579475113872e-08,-3.1321141643931427e-10,-0.09809962390967689,-1.1169070958166492e-08,-5.865068638399977e-08,7.259674218648817e-09,1.0,-9.054336292763589e-12,-5.130713853418472e-11,5.936992197253562e-12,1.054234206784174e-09,0,0,0.0,0.0,0.0,0.0
5,0.012,-0.08734410318935233,9.319573742976556e-05,0.19176494603581218,-0.07737815207367836,8.099988858165342e-07,0.23713372136335353,-3.2324874625665306e-08,-5.390044546379128e-10,-0.11771936290876338,-1.8869746099973487e-08,-9.618075918638546e-08,1.2220069209354475e-08,1.0,-2.0223407250905817e-11,-1.0995782491818392e-10,1.319666641594439e-11,1.9617257386423953e-09,0,0,0.0,0.0,0.0,0.0
6,0.014,-0.0873441031655814,9.319573439598752e-05,0.19152950727609452,-0.07737815213832809,8.099978078076248e-07,0.236898282637536,-4.9260331050681504e-08,-8.513282562447851e-10,-0.13733900546921574,-2.9382612239978888e-08,-1.4637750484781565e-07,1.8973965175999815e-08,1.0,-3.909315335080488e-11,-2.0613858410456748e-10,2.5416735625428634e-11,3.2284425262290755e-09,0,0,0.0,0.0,0.0,0.0
7,0.016,-0.08734410312838702,9.31957296490595e-05,0.1912548292064368,-0.07737815223684877,8.099961051511118e-07,0.23662360462659757,-7.109262235944294e-08,-1.2638931226723409e-09,-0.15695853681574257,-4.313315901584719e-08,-2.1102255195162427e-07,2.7789719796374374e-08,1.0,-6.847576559059294e-11,-3.5251608895237807e-10,4.439070080176297e-11,4.886449723892913e-09,0,0,0.0,0.0,0.0,0.0
8,0.018000000000000002,-0.08734410307357442,9.31957226535493e-05,0.19094091203995453,-0.077378152379034,8.099935773648653e-07,0.2363096875529661,-9.843294970814014e-08,-1.7903837553589927e-09,-0.17657794217879155,-6.054734150298138e-08,-2.919118767011281e-07,3.893605102937168e-08,1.0,-1.1160892460601126e-10,-5.635386409039906e-10,7.218042059889255e-11,6.959983360696708e-09,0,0,0.0,0.0,0.0,0.0
9,0.020000000000000004,-0.08734410299638957,9.319571280279652e-05,0.19058775601789288,-0.0773781525758999,8.099899965973527e-07,0.23595653166860853,-1.3189637084232387e-07,-2.4444626351580063e-09,-0.19619720679378816,-8.205151294105441e-08,-3.908536786242212e-07,5.2681992678190176e-08,1.0,-1.72156266108121e-10,-8.554505176050939e-10,1.1111647162980503e-10,9.466826719202049e-09,0,0,0.0,0.0,0.0,0.0
10,0.022000000000000006,-0.08734410289151927,9.319569941869046e-05,0.19019536140962626,-0.07737815283969264,8.099851076720787e-07,0.2355641372550209,-1.7210122700349059e-07,-3.2397729768039444e-09,-0.21581631590049283,-1.0807236581483511e-07,-5.096665646819381e-07,6.929685444557275e-08,1.0,-2.5420777904753883e-10,-1.2463041962292672e-09,1.637984643108983e-10,1.241946839646461e-08,0,0,0.0,0.0,0.0,0.0
11,0.024000000000000007,-0.08734410275309114,9.319568175168521e-05,0.18976372851265738,-0.0773781531838951,8.099786281261188e-07,0.2351325046232199,-2.1966865344906578e-07,-4.1899412573683695e-09,-0.23543525474245977,-1.3903688112394858e-07,-6.501779961641432e-07,8.905018732692946e-08,1.0,-3.6228014485949157e-10,-1.755970760911119e-09,2.330953187616009e-10,1.582607292602149e-08,0,0,0.0,0.0,0.0,0.0
12,0.02600000000000001,-0.08734410257467352,9.31956589810067e-05,0.1892928576526165,-0.0773781536232324,8.099702482435939e-07,0.23466163411373497,-2.7522216142643016e-07,-5.308579376277747e-09,-0.2550540085665825,-1.753722847648296e-07,-8.14222968955875e-07,1.1221175345228947e-07,1.0,-5.013170259786241e-10,-2.4061487570751144e-09,3.221455060971285e-10,1.9691293616402785e-08,0,0,0.0,0.0,0.0,0.0
13,0.02800000000000001,-0.08734410234927567,9.319563021439605e-05,0.18878274918326018,-0.07737815417367673,8.099596310848252e-07,0.23415152609660178,-3.393872811955493e-07,-6.609286543434791e-09,-0.27467256262271256,-2.1750600918760533e-07,-1.0036428759300062e-06,1.390514990375453e-07,1.0,-6.766893107357538e-10,-3.2203717260307475e-09,4.343572595632059e-10,2.401695269788767e-08,0,0,0.0,0.0,0.0,0.0
14,0.030000000000000013,-0.0873441020693477,9.319559448831604e-05,0.18823340348647039,-0.0773781548524513,8.099464125117134e-07,0.23360218097135632,-4.1279125706130426e-07,-8.105650904097856e-09,-0.29429090216334214,-2.658656601103843e-07,-1.2202845480556112e-06,1.6983953055329397e-07,1.0,-8.941953199115011e-10,-4.224014601960373e-09,5.73408758622047e-10,2.8802608879513498e-08,0,0,0.0,0.0,0.0,0.0
