step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
0,0.002,0.0,0.15,0.06,0.0,0.3,0.0,1.1102230246251566e-19,-5.551115123125783e-21,0,0.0,0.0,0.0,0.0,0.0,-0.15,0.06,0.0,0.3,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1,0.004,0.0,0.15059999999999998,0.059960759999999995,1.1789607418196205e-23,0.3,-0.019620000000000002,2.220446049250313e-19,-1.109044063883337e-20,0,0.0,0.0,0.0,0.0,5.045242641313311e-27,-0.1494,0.059960759999999995,2.5226213206566554e-24,0.3,-0.019620000000000002,0.0,2.5226213206566554e-24,0,0.0,0.0,0.0,0.0
2,0.006,0.0,0.1512,0.059882279999999996,2.357921483639241e-23,0.3,-0.039240000000000004,3.3306690738754697e-19,-1.6629766154540957e-20,0,0.0,0.0,0.0,0.0,1.5135727923939932e-26,-0.1488,0.059882279999999996,5.045242641313311e-24,0.3,-0.039240000000000004,0.0,5.045242641313311e-24,0,0.0,0.0,0.0,0.0
3,0.008,0.0,0.1518,0.059764559999999994,3.536882225458861e-23,0.3,-0.05886000000000001,4.440892098500626e-19,-2.2169091670248543e-20,0,0.0,0.0,0.0,0.0,3.0271455847879864e-26,-0.1482,0.059764559999999994,7.567863961969966e-24,0.3,-0.05886000000000001,0.0,7.567863961969966e-24,0,0.0,0.0,0.0,0.0
4,0.01,0.0,0.1524,0.0596076,4.715842967278482e-23,0.3,-0.07848000000000001,5.551115123125783e-19,-2.770841718595613e-20,0,0.0,0.0,0.0,0.0,5.0452426413133104e-26,-0.14759999999999998,0.0596076,1.0090485282626622e-23,0.3,-0.07848000000000001,0.0,1.0090485282626622e-23,0,0.0,0.0,0.0,0.0
5,0.012,0.0,0.153,0.059411399999999996,5.894803709098102e-23,0.3,-0.0981,6.661338147750939e-19,-3.324774270166372e-20,0,0.0,0.0,0.0,0.0,7.567863961969966e-26,-0.147,0.059411399999999996,1.2613106603283277e-23,0.3,-0.0981,0.0,1.2613106603283277e-23,0,0.0,0.0,0.0,0.0
6,0.014,0.0,0.1536,0.05917596,7.073764450917722e-23,0.3,-0.11772,7.771561172376096e-19,-3.8787068217371307e-20,0,0.0,0.0,0.0,0.0,1.0595009546757951e-25,-0.1464,0.05917596,1.5135727923939932e-23,0.3,-0.11772,0.0,1.5135727923939932e-23,0,0.0,0.0,0.0,0.0
7,0.016,0.0,0.1542,0.05890128,8.252725192737343e-23,0.3,-0.13734000000000002,8.881784197001253e-19,-4.432639373307889e-20,0,0.0,0.0,0.0,0.0,1.412667939567727e-25,-0.14579999999999999,0.05890128,1.7658349244596586e-23,0.3,-0.13734000000000002,0.0,1.7658349244596586e-23,0,0.0,0.0,0.0,0.0
8,0.018000000000000002,0.0,0.1548,0.05858736,9.431685934556964e-23,0.3,-0.15696000000000002,9.99200722162641e-19,-4.9865719248786485e-20,0,0.0,0.0,0.0,0.0,1.816287350872792e-25,-0.1452,0.05858736,2.018097056525324e-23,0.3,-0.15696000000000002,0.0,2.018097056525324e-23,0,0.0,0.0,0.0,0.0
9,0.020000000000000004,0.0,0.15539999999999998,0.0582342,1.0610646676376586e-22,0.3,-0.17658000000000001,1.1102230246251568e-18,-5.540504476449407e-20,0,0.0,0.0,0.0,0.0,2.2703591885909897e-25,-0.1446,0.0582342,2.2703591885909895e-23,0.3,-0.17658000000000001,0.0,2.2703591885909895e-23,0,0.0,0.0,0.0,0.0
10,0.022000000000000006,0.0,0.156,0.0578418,1.1789607418196205e-22,0.3,-0.1962,1.2212453270876725e-18,-6.094437028020167e-20,0,0.0,0.0,0.0,0.0,2.7748834527223207e-25,-0.144,0.0578418,2.522621320656655e-23,0.3,-0.1962,0.0,2.522621320656655e-23,0,0.0,0.0,0.0,0.0
11,0.024000000000000007,0.0,0.1566,0.057410159999999995,1.2968568160015827e-22,0.3,-0.21582,1.3322676295501883e-18,-6.648369579590927e-20,0,0.0,0.0,0.0,0.0,3.329860143266785e-25,-0.1434,0.057410159999999995,2.7748834527223203e-23,0.3,-0.21582,0.0,2.7748834527223203e-23,0,0.0,0.0,0.0,0.0
12,0.02600000000000001,0.0,0.1572,0.056939279999999995,1.414752890183545e-22,0.3,-0.23544,1.443289932012704e-18,-7.202302131161685e-20,0,0.0,0.0,0.0,0.0,3.935289260224382e-25,-0.14279999999999998,0.056939279999999995,3.027145584787986e-23,0.3,-0.23544,0.0,3.027145584787986e-23,0,0.0,0.0,0.0,0.0
13,0.02800000000000001,0.0,0.1578,0.05642916,1.5326489643655071e-22,0.3,-0.25506,1.5543122344752198e-18,-7.756234682732444e-20,0,0.0,0.0,0.0,0.0,4.591170803595112e-25,-0.1422,0.05642916,3.279407716853651e-23,0.3,-0.25506,0.0,3.279407716853651e-23,0,0.0,0.0,0.0,0.0
14,0.030000000000000013,0.0,0.15839999999999999,0.05587979999999999,1.650545038547469e-22,0.3,-0.27468000000000004,1.6653345369377355e-18,-8.310167234303204e-20,0,0.0,0.0,0.0,0.0,5.2975047733789755e-25,-0.1416,0.05587979999999999,3.5316698489193166e-23,0.3,-0.27468000000000004,0.0,3.5316698489193166e-23,0,0.0,0.0,0.0,0.0
