scenario,episode,control_tick,physics_substep,time_s,disturbance,force_x,force_y,force_z,moment_x,moment_y,moment_z,left_normal_load_n,right_normal_load_n,penetration_m,rolling_slip_m_s,lateral_slip_m_s,closure_residual_m,qpos0,qpos1,qpos2,qpos3,qpos4,qpos5,qpos6,qpos7,qpos8,qpos9,qpos10,qpos11,qpos12,qpos13,qpos14,qpos15,qpos16,qvel0,qvel1,qvel2,qvel3,qvel4,qvel5,qvel6,qvel7,qvel8,qvel9,qvel10,qvel11,qvel12,qvel13,qvel14,qvel15,ctrl0,ctrl1,ctrl2,ctrl3,ctrl4,ctrl5
hold,0,0,0,0.002,0,0,0,0,0,0,0,31.531577528791928,31.573560016552999,0.00039838683718524531,0.0011029079042955223,0,0.0001825909525860475,2.9666055747311002e-06,-6.6086613727294184e-07,0.34771766273654936,0.99999999999930544,1.1428678366871014e-06,-1.1009761342234819e-08,2.8798458201710733e-07,-0.34332751269435863,0.56939528644564508,1.9950980555379555e-05,-0.57254102314899824,-0.57298346876972761,-0.3547250966293039,0.56940835328964579,1.5883683828179104e-05,0.57260196659822116,-0.57303859748883357,0.0014833027873655501,-0.0003304330686364709,-6.4797265990836598e-07,0.0011428678366873662,-1.100976134223737e-05,0.00028798458201717401,0.00098052372950531994,-0.0019703666578356612,0.0099754902776897775,0.0020332472764033214,0.0020396474300357283,-0.0018015386249644872,0.0019221466228365859,0.0079418419140895521,0.0020178206337753686,-0.0020057537668650908,0.03267558653139687,3.2150897701179297,0.0031084905294947295,-0.029787539597194022,3.1702424118099319,0.004343113582960665
hold,0,0,1,0.0040000000000000001,0,0,0,0,0,0,0,31.534680866791543,31.568879593225979,0.00039835366158050278,0.00084044802621139247,1.5686491928147277e-05,0.00018259720233377002,5.8995066621884384e-06,-1.9786384572520961e-06,0.34771766010484539,0.99999999999388023,3.3939029313796033e-06,-3.346053324050237e-08,8.4863181032584658e-07,-0.3433238162176766,0.5693876020445382,5.7618408571704141e-05,-0.57253312012310265,-0.57297553919367505,-0.35473224569143658,0.56941584010933943,4.5668231706268563e-05,0.57260980244446524,-0.57304638922541817,0.0014664505437286693,-0.00065888615998957716,-1.3158519774773282e-06,0.0022510350944062738,-2.2450779416047714e-05,0.00056064722918532106,0.0018482383410111606,-0.0038422005534360266,0.018833714008162295,0.003951512947812384,0.0039647880262817696,-0.0035745310663395811,0.0037434098468138747,0.014892273939044727,0.0039179231220377734,-0.0038958682923112683,0.03267558653139687,3.2150897701179297,0.0031084905294947295,-0.029787539597194022,3.1702424118099319,0.004343113582960665
hold,0,0,2,0.0060000000000000001,0,0,0,0,0,0,0,31.537331004014462,31.564875876582249,0.00039830303068542905,0.00062903106621465914,3.8358556909192537e-05,0.00018260856269727374,8.7983846443233278e-06,-3.9491659099496706e-06,0.34771765610874261,0.99999999997600442,6.723477859212343e-06,-6.7795341785654914e-08,1.6678839764611218e-06,-0.34331857830571094,0.56937634073305754,0.00011127122982607955,-0.57252157350564159,-0.57296395212559947,-0.35474289278481047,0.56942679795516582,8.7839582462434333e-05,0.57262123807833398,-0.57305776434769051,0.0014494389910674446,-0.000985263726348787,-1.998051378433943e-06,0.0033295749261545607,-3.433485366647828e-05,0.00081925217126669161,0.0026189559828172539,-0.0056306557403371527,0.026826410627187706,0.0057733087305383316,0.0057935340377932073,-0.0053235466869507404,0.0054789229131895021,0.021085675378082886,0.0057178169343929837,-0.0056875611361630234,0.03267558653139687,3.2150897701179297,0.0031084905294947295,-0.029787539597194022,3.1702424118099319,0.004343113582960665
hold,0,0,3,0.0080000000000000002,0,0,0,0,0,0,0,31.539587846373468,31.561438962191083,0.00039824795856194251,0.00045765625678318247,6.6523464371824495e-05,0.00018262405605234697,1.1662900791883929e-05,-6.5681020736110505e-06,0.34771765073027122,0.99999999993458843,1.1105968957378063e-05,-1.1448521517617836e-07,2.7327431475691939e-06,-0.34331196769036826,0.56936164406082357,0.00017958111568252031,-0.57250654571034698,-0.57294887036265074,-0.35475699834152297,0.56944108027626594,0.00014125687439770325,0.57263610219913286,-0.57307255459008311,0.0014322580737803003,-0.0013094680818306901,-2.6892357070583822e-06,0.0043824910926730772,-4.6690023321988697e-05,0.0010648591879610554,0.0033053076713336765,-0.007348336116990116,0.034154942928220383,0.0075138976473293293,0.007540881474371393,-0.0070527783562495342,0.0071411605500671504,0.026708645967634455,0.0074320603994420809,-0.0073951211962759297,0.03267558653139687,3.2150897701179297,0.0031084905294947295,-0.029787539597194022,3.1702424118099319,0.004343113582960665
hold,0,0,4,0.01,0,0,0,0,0,0,0,31.541504573705637,31.558475197648658,0.0003981991426024109,0.00031761650741401115,9.898648081075722e-05,0.0001826428438561832,1.4492686745220035e-05,-9.830904757803168e-06,0.34771764396179294,0.99999999985542309,1.6518907091790966e-05,-1.7404253861196154e-07,4.0311085548551371e-06,-0.34330413300314067,0.56934363260951615,0.0002615426767526515,-0.57248817396598461,-0.57293043185373682,-0.35477453047419372,0.56945856108404957,0.00020507698756728161,0.57265424771433382,-0.57309061540789608,0.0014148929766680529,-0.0016314013420960587,-3.3842391498460633e-06,0.0054129381208547715,-5.9557696004944663e-05,0.0012983654491644575,0.0039173436137887188,-0.0090057256537053008,0.040980780535065597,0.0091858721811618627,0.0092192544569397877,-0.0087660663353717576,0.0087404038917967414,0.031910056584789181,0.0090727576004661879,-0.0090304089064600288,0.03267558653139687,3.2150897701179297,0.0031084905294947295,-0.029787539597194022,3.1702424118099319,0.004343113582960665
hold,0,1,0,0.012,0,0,0,0,0,0,0,31.540900135270959,31.562126027668477,0.00039816529740937384,0.00028438357245114858,0.00013479101196295948,0.00018266420776154164,1.7298284549929873e-05,-1.3728016083114498e-05,0.34771763479061835,0.99999999972179099,2.2929173677194598e-05,-2.4834006923988036e-07,5.5326233889525842e-06,-0.34329484617538703,0.56932248786814477,0.00035365973517062157,-0.57246662821407268,-0.57290881682325334,-0.35479491234685417,0.5694791244198335,0.00027540031287768749,0.57267551410111162,-0.57311179984451899,0.0014027989023549182,-0.0019485556626556652,-4.585587285635368e-06,0.0064102665485566666,-7.4298567737401483e-05,0.0015015149460848318,0.0046434138768143883,-0.010572370685676388,0.046058529208985038,0.010772875955960041,0.010807515241716574,-0.01019093633021928,0.010281667891970768,0.035161662655202951,0.010633193388910955,-0.010592218311474066,0.033410304628174833,3.2141683214779011,0.0015793201528141883,-0.030428032452981448,3.1699113697810399,0.0029162917765656331
hold,0,1,1,0.014,0,0,0,0,0,0,0,31.542240590909934,31.559895413030624,0.00039815709319662024,0.00020248489643411027,0.00017295921741477226,0.00018268733654248069,2.0079258430446526e-05,-1.8254003197509604e-05,0.34771762322548488,0.99999999951422791,3.0318312575708247e-05,-3.3798399626428773e-07,7.2270660265041371e-06,-0.34328423100371591,0.5692982980075989,0.00045544705104817235,-0.57244201281261564,-0.57288412860398297,-0.35481813060967926,0.56950267350737904,0.00035187226880023558,0.57269979491630074,-0.57313600070491078,0.0013904869402583274,-0.0022629935571975525,-5.7825667336415739e-06,0.0073891388261198739,-8.9645956205044303e-05,0.0016944428586866491,0.005307585835544441,-0.01209493027293191,0.050893657938775386,0.012307700728505082,0.012344109635214626,-0.01160913141253434,0.011774543772748204,0.03823597796127403,0.01214040759458624,-0.012100430195917616,0.033410304628174833,3.2141683214779011,0.0015793201528141883,-0.030428032452981448,3.1699113697810399,0.0029162917765656331
hold,0,1,2,0.016,0,0,0,0,0,0,0,31.54337615683961,31.557931714054028,0.0003981798643599363,0.00031298109031691317,0.0002129985809935799,0.00018271173471287366,2.2835143336684113e-05,-2.3403233958747926e-05,0.34771760928124973,0.99999999921079541,3.866931598647454e-05,-4.4362074118054294e-07,9.104771199692124e-06,-0.34327240120484098,0.56927113955626363,0.00056658043369744234,-0.57241441740776966,-0.57285645618757375,-0.35484417683613095,0.56952912274723,0.00043428248413754139,0.57272699635976176,-0.57316312355042209,0.0013779424531187934,-0.0025746153806191613,-6.9721175866622779e-06,0.0083510032872017182,-0.00010564016936945662,0.0018777055547140535,0.00591489943745471,-0.01357922566765986,0.055566691324635001,0.013797702422973597,0.013836208204591426,-0.013023113225836684,0.013224619925500086,0.041205107668652916,0.01360072173051065,-0.013561422755634898,0.033410304628174833,3.2141683214779011,0.0015793201528141883,-0.030428032452981448,3.1699113697810399,0.0029162917765656331
hold,0,1,3,0.018000000000000002,0,0,0,0,0,0,0,31.544338097375668,31.556185908976584,0.00039823773684539293,0.00041396949682829783,0.00025442848245990786,0.00018273698210190638,2.5565440074091707e-05,-2.9169885180828635e-05,0.34771759297908805,0.99999999878722257,4.7966300719840544e-05,-5.659437522274427e-07,1.115656489587145e-05,-0.34325946264979629,0.56924107940262891,0.00068686630611956747,-0.57238391950469814,-0.5728258766873523,-0.35487304708191669,0.56955839570832845,0.00052253656010871796,0.5727570350915715,-0.57319308449118667,0.0013651483687037976,-0.0028833256110403541,-8.1510808474547418e-06,0.0092969845390437362,-0.00012232831660018354,0.0020517943042594839,0.0064692775223400287,-0.015030076817359303,0.060142936211062543,0.015248951535777986,0.015289750110718172,-0.014435122892867941,0.01463648054921381,0.044127037985588258,0.015019365904883886,-0.014980470382260061,0.033410304628174833,3.2141683214779011,0.0015793201528141883,-0.030428032452981448,3.1699113697810399,0.0029162917765656331
hold,0,1,4,0.020000000000000004,0,0,0,0,0,0,0,31.545153648235868,31.554616107105865,0.000398333808479992,0.00050607916159665966,0.0002968629935200444,0.00018276272395460381,2.8269610972092322e-05,-3.5547952003324592e-05,0.34771757434673756,0.99999999821703756,5.8194253486647985e-05,-7.0569953892581992e-07,1.3373711437712016e-05,-0.34324551519230062,0.56920817646563826,0.00081621762633827285,-0.57235058659754912,-0.57279245738636453,-0.35490474149945622,0.56959042346467892,0.00061663385184121248,0.57278983641219905,-0.57322580834800418,0.0013520854490003077,-0.0031890334112479779,-9.3161752349096469e-06,0.010227952477525341,-0.00013976354735515789,0.0022171474606755724,0.006973728747827466,-0.016451468495325968,0.064675660109352717,0.016666453574534092,0.016709650493896226,-0.015847208769767855,0.016013878175238742,0.047048645866247227,0.01640066031378435,-0.016361928408753838,0.033410304628174833,3.2141683214779011,0.0015793201528141883,-0.030428032452981448,3.1699113697810399,0.0029162917765656331
