scenario,episode,control_tick,physics_substep,time_s,disturbance,force_x,force_y,force_z,moment_x,moment_y,moment_z,left_normal_load_n,right_normal_load_n,penetration_m,rolling_slip_m_s,lateral_slip_m_s,closure_residual_m,qpos0,qpos1,qpos2,qpos3,qpos4,qpos5,qpos6,qpos7,qpos8,qpos9,qpos10,qpos11,qpos12,qpos13,qpos14,qpos15,qpos16,qvel0,qvel1,qvel2,qvel3,qvel4,qvel5,qvel6,qvel7,qvel8,qvel9,qvel10,qvel11,qvel12,qvel13,qvel14,qvel15,ctrl0,ctrl1,ctrl2,ctrl3,ctrl4,ctrl5
hold,0,0,0,0.002,0,0,0,0,0,0,0,31.139035200350989,31.16564062131005,0.00026122119620047152,0.00016973679964701638,0,0.00018259095258607122,4.8334937316829921e-05,-7.2561152297356438e-07,0.34771768542105091,0.9999997187964812,1.2553036765730009e-06,0.00074993686823278925,2.7612176148359747e-07,-0.34333510754752744,0.56940670610525912,6.7894719858806554e-06,-0.57255223350637963,-0.5729945041755472,-0.35473285033966578,0.56941992513161055,3.6580445889938576e-06,0.5726134005497826,-0.57304986083924481,2.7429388539958298e-06,-0.00036280576148678217,1.0694278118456616e-05,0.0012550962322175068,-6.306147182777692e-05,0.00027706316149359836,-0.0028169028548851891,0.0037394631492067153,0.0033947359929403275,-0.0035719314142963849,-0.0034780554797083476,-0.0056783938059065476,0.0077080676052202479,0.0018290222944969288,0.0077347964144933185,-0.007637428972466399,0.032743051698244194,3.2165872794554229,0.0078607548530096032,-0.029722131233056243,3.1717140229381959,0.0090835218074779046
hold,0,0,1,0.0040000000000000001,0,0,0,0,0,0,0,31.225382572084886,31.248532873579748,0.00026290133169408481,0.00017932682584171326,1.361198256051696e-05,0.0001825751977032585,4.834230533070561e-05,-2.1745968299582921e-06,0.34771772532571049,0.99999971888845784,3.7303280237673003e-06,0.00074980559087159664,8.1605650135449046e-07,-0.34334499508341293,0.56941930273449071,2.185392085167486e-05,-0.57256428151820793,-0.57300624988164761,-0.35475398958135651,0.56944810966372372,1.2646192494531275e-05,0.572641728781346,-0.57307787507213725,3.6840069378452172e-06,-0.00072449265349236382,1.99523297823173e-05,0.0024746186978795342,-0.00013127739887975432,0.00054179086481521749,-0.0049437679427440182,0.0062983146158164883,0.0075322244328971015,-0.006024005914170948,-0.0058728530502152971,-0.010569620845358235,0.014092266056576274,0.0044940739527687089,0.014164115781673006,-0.014007116446231784,0.032743051698244194,3.2165872794554229,0.0078607548530096032,-0.029722131233056243,3.1717140229381959,0.0090835218074779046
hold,0,0,2,0.0060000000000000001,0,0,0,0,0,0,0,31.297873068527672,31.318006498916553,0.00026590639812125449,0.00020616130871039401,3.5585967516764329e-05,0.0001825521742202627,4.8348428024837414e-05,-4.3437388871979996e-06,0.34771778151443866,0.9999997190200266,7.3938029428001007e-06,0.00074960163657375217,1.6081417299785568e-06,-0.34335799448774462,0.56943504171719106,4.6518520254906719e-05,-0.57257935043470354,-0.57302095560660793,-0.3547835970764886,0.56948683972007019,2.8439980466251201e-05,0.57268071475831861,-0.57311648324807474,3.0613470659007215e-06,-0.0010845710286198538,2.8094364082326312e-05,0.0036628798123344232,-0.00020395437402671016,0.0007948326606470067,-0.0064997021658578834,0.0078694913501577268,0.012332299701615928,-0.007534458247803375,-0.0073528624801579403,-0.014803747566053991,0.019365028173232112,0.0078968939858599634,0.019492988486277119,-0.019304087968731849,0.032743051698244194,3.2165872794554229,0.0078607548530096032,-0.029722131233056243,3.1717140229381959,0.0090835218074779046
hold,0,0,3,0.0080000000000000002,0,0,0,0,0,0,0,31.358519309251914,31.375988445228792,0.00026993843536911311,0.00024792473631590674,6.4200671441823299e-05,0.00018252791288320811,4.8350571804005915e-05,-7.2289884701052358e-06,0.34771785229424351,0.9999997191807638,1.2217894771928381e-05,0.00074932111968069922,2.6412590159920074e-06,-0.34337316819951674,0.56945227821305222,8.1969948086179132e-05,-0.57259586414113606,-0.57303708365451922,-0.35482058060757343,0.56953425450921691,5.2347123940000087e-05,0.5727285084824183,-0.5731638752002759,1.0718895842484654e-06,-0.0014426247914536179,3.5389902438829573e-05,0.0048233155949669653,-0.00028051705388116948,0.00103673521669064,-0.0075868558860657286,0.0086182479305897154,0.017725713915636206,-0.0082568532162382181,-0.0080640239556573276,-0.018491765542410811,0.023707394573371149,0.011953571736874441,0.023896862049819053,-0.023695976100595026,0.032743051698244194,3.2165872794554229,0.0078607548530096032,-0.029722131233056243,3.1717140229381959,0.0090835218074779046
hold,0,0,4,0.01,0,0,0,0,0,0,0,31.409058274280085,31.424144634314377,0.00027474840779116716,0.00030260005500204576,9.8063181783541683e-05,0.00018250653584407262,4.8346324808811128e-05,-1.0825588155802331e-05,0.34771793642419091,0.9999997193561162,1.8177508141280242e-05,0.00074896062662005479,3.9047553971119195e-06,-0.34338975358924573,0.56946964991331439,0.00012927616700709828,-0.57261251058552798,-0.57305334858543422,-0.35486403717970216,0.56958880133675827,8.5532897220108573e-05,0.57278355977223572,-0.57321852847079602,-2.1234975973937841e-06,-0.0017982998428485478,4.2064973702171635e-05,0.0059586639769937787,-0.00036049339442519675,0.0012679660944796103,-0.0082926948644894624,0.0086858501311058867,0.023653109460459579,-0.0083232221959768267,-0.0081324654574929968,-0.021728286064371587,0.027273413770657257,0.016592886640054247,0.02752564490870351,-0.02732663526003376,0.032743051698244194,3.2165872794554229,0.0078607548530096032,-0.029722131233056243,3.1717140229381959,0.0090835218074779046
hold,0,1,0,0.012,0,0,0,0,0,0,0,31.412107162597,31.433329440351852,0.0002801290195925954,0.00022162708618067399,0.0001360455405764766,0.00018249070042055342,4.8356004647767491e-05,-1.5119129548785767e-05,0.3477179592419985,0.9999997195294037,2.5230436447628164e-05,0.00074851565080960125,5.3721364127297656e-06,-0.34340596434392751,0.56948565800685758,0.00018353170937799278,-0.57262773101466491,-0.57306822928454693,-0.35491184891031763,0.56964867466773605,0.00012271795242310709,0.57284395831648471,-0.57327857335619348,4.8399194781801933e-06,-0.0021467706964917181,1.1408903800038367e-05,0.0070518255757713727,-0.00044497668199263812,0.0014726710572977256,-0.0081053773408761923,0.0080040467715696787,0.027127771185447239,-0.0076102145684806034,-0.0074403495563747975,-0.02390586530772016,0.029936665488875091,0.018592527601499258,0.030199272124514148,-0.030022442698735847,0.033587375367430478,3.209266169639843,0.0046890927350197124,-0.030384623714728873,3.164889397562475,0.0059434827291996685
hold,0,1,1,0.014,0,0,0,0,0,0,0,31.446428615233906,31.465699865679934,0.000285912175146813,0.00027398624631982623,0.00017699650454892565,0.00018247935576518769,4.8377722017690245e-05,-2.0102807036165907e-05,0.34771792019985964,0.99999971967926982,3.3354464877358904e-05,0.00074798354956251997,7.0335864792454096e-06,-0.34342132851171842,0.56949939385212534,0.00024572434843735997,-0.57264066151003046,-0.57308086810793146,-0.35496342263981101,0.56971280830409532,0.00016496070992117116,0.57290865116340739,-0.5733429633908852,1.0858684961377057e-05,-0.0024918387436900702,-1.9521069440294767e-05,0.0081227796675936142,-0.00053210293430445879,0.0016675439873158142,-0.0076820838954598323,0.0068679226338964009,0.031096319529683589,-0.0064652476827717249,-0.0063194116922769905,-0.025786864746698904,0.032066818179634117,0.021121378749032034,0.032346423461339847,-0.032195017345874696,0.033587375367430478,3.209266169639843,0.0046890927350197124,-0.030384623714728873,3.164889397562475,0.0059434827291996685
hold,0,1,2,0.016,0,0,0,0,0,0,0,31.474570545200443,31.492014299940902,0.00029195695605865879,0.0003356174238508397,0.00022026798327569796,0.00018247373290952663,4.8409782617748958e-05,-2.576933757414837e-05,0.34771781899079546,0.99999971978123625,4.252865620143106e-05,0.00074736197053979316,8.87961721148317e-06,-0.3434354812984759,0.56951012290702763,0.00031675034553703911,-0.57265060028435211,-0.5730905652332231,-0.35501827938593006,0.56978032279830715,0.00021321539418369,0.57297676596070013,-0.57341082833939905,1.6030300029354674e-05,-0.0028332652689912314,-5.0604532090172838e-05,0.0091728035765400728,-0.00062158187886452376,0.0018529130906936781,-0.0070763933787312168,0.0053645274511243124,0.03551299854983956,-0.0049693871608095059,-0.0048485626458037159,-0.027428373059526858,0.033757247105913511,0.024127342131259416,0.034057398646383727,-0.033932474256952609,0.033587375367430478,3.209266169639843,0.0046890927350197124,-0.030384623714728873,3.164889397562475,0.0059434827291996685
hold,0,1,3,0.018000000000000002,0,0,0,0,0,0,0,31.497469949752954,31.513178891811712,0.00029814801402650026,0.00040514977106543507,0.00026527370886375253,0.0001824743895715098,4.8450646623318758e-05,-3.2111029466612423e-05,0.34771765550381778,0.99999971980794433,5.2733092289318967e-05,0.00074664879376803528,1.0901044295563954e-05,-0.34344814894866094,0.56951725842295364,0.00039742877905174175,-0.57265698393957398,-0.57309675615755029,-0.35507603695968154,0.56985049674666732,0.00026834880227008783,0.57304758386117882,-0.57348144835881032,2.0432002784900413e-05,-0.0031708459462320279,-8.1743488848758883e-05,0.010202916156996866,-0.00071318123479481381,0.0020290832553512233,-0.0063338250925142371,0.003567757963028289,0.040339216757351318,-0.0031918276109234021,-0.0030954621635826888,-0.028878786875751825,0.035086974180102704,0.027566704043198911,0.035408950239352546,-0.035310009705635595,0.033587375367430478,3.209266169639843,0.0046890927350197124,-0.030384623714728873,3.164889397562475,0.0059434827291996685
hold,0,1,4,0.020000000000000004,0,0,0,0,0,0,0,31.515928995321708,31.529970691538622,0.00030439168178986176,0.00048142382655121932,0.00031153694235561266,0.00018248139601338562,4.8498893407496002e-05,-3.9119843516371907e-05,0.3477174297860714,0.99999971972937884,6.3948673449707274e-05,0.00074584208118427418,1.3088970414932477e-05,-0.3434591349077688,0.56952033885020525,0.0004885139567482519,-0.57265936694858999,-0.57309899214137927,-0.35513639513958811,0.56992274228483575,0.00033115469676632769,0.57312051629747396,-0.57355423174802977,2.4123392088621474e-05,-0.0035044070248797417,-0.00011285887320521775,0.011213935615852343,-0.00080671918452053526,0.0021963421478274296,-0.0054929795539357161,0.0015402136258069635,0.045542588848255051,-0.0011915045080140305,-0.0011179919144633245,-0.030179089953276103,0.036122769084200326,0.031402947248119935,0.036466218147542501,-0.036391694609709591,0.033587375367430478,3.209266169639843,0.0046890927350197124,-0.030384623714728873,3.164889397562475,0.0059434827291996685
hold,0,2,0,0.022000000000000006,0,0,0,0,0,0,0,31.525381209497816,31.545786294098011,0.00031061264210342082,0.00048587352095594109,0.00035866978570072957,0.00018249448031942218,4.8566028863637523e-05,-4.6781461520342164e-05,0.34771713288895301,0.99999971950866717,7.6143587418429402e-05,0.00074494758799767272,1.5421806750906405e-05,-0.34346787258400779,0.56951904603719283,0.00058760261122219298,-0.57265741132706327,-0.57309694111553244,-0.35519849045174162,0.56999653414806495,0.0003985706027304742,0.57319499803759699,-0.57362862198711284,3.3567728070760188e-05,-0.0038308090019851301,-0.00014844855920889238,0.012193158929772369,-0.00089450320838747833,0.0023419883667647979,-0.0043688381194834517,-0.00064640650622846928,0.049544327236970553,0.00097781076335648042,0.0010255129234237135,-0.031047656076750554,0.036895931614607941,0.033707952982073262,0.037240870061506365,-0.037195119541551427,0.034141155205763572,3.2076079338637875,0.002876002470168866,-0.03087910323616843,3.1640269624101149,0.004355447607156746
hold,0,2,1,0.024000000000000007,0,0,0,0,0,0,0,31.536869805948609,31.5557307227499,0.00031675494551477307,0.00055910255515664864,0.00040618171518773697,0.00018251262731432756,4.8650802443116705e-05,-5.5086786507073676e-05,0.34771676508257376,0.99999971911176522,8.929944456707723e-05,0.00074396364134587522,1.7891340773835628e-05,-0.34347429059071377,0.56951311354551493,0.00069540697569578684,-0.57265086328050374,-0.57309034163245687,-0.35526215586688342,0.57007149039035954,0.00047134829499376695,0.57327065039701741,-0.57370423216905697,4.2386789739591645e-05,-0.0041526624933657559,-0.00018390318962048686,0.013153998641511419,-0.00098396092807421002,0.0024794086817205405,-0.0032090033529825418,-0.0029662458389703803,0.053902182236796908,0.0032740232797823943,0.0032997415377623556,-0.031832707570895138,0.037478121147318799,0.036388846131646363,0.037826179710190137,-0.037805090972054534,0.034141155205763572,3.2076079338637875,0.002876002470168866,-0.03087910323616843,3.1640269624101149,0.004355447607156746
hold,0,2,2,0.026000000000000009,0,0,0,0,0,0,0,31.545709432240734,31.563032433627306,0.00032277165249777057,0.00063708062227547067,0.00045389325692497427,0.00018253528698106673,4.8752024681168354e-05,-6.402649776813445e-05,0.34771632670881802,0.99999971850266611,0.00010339822842015339,0.00074288866626673778,2.0489611526883121e-05,-0.34347836346283861,0.56950235012212236,0.00081259236229365385,-0.57263953986204008,-0.57307900310821225,-0.35532727258828922,0.57014730819381587,0.00055018684237239464,0.57334717164190729,-0.57378075245609783,5.061111902582289e-05,-0.0044698556305303875,-0.00021918687788009095,0.014096827696055346,-0.0010749945460903523,0.002608855011462647,-0.0020364360624294071,-0.0053817116963086487,0.058592693298933483,0.005661709231843769,0.0056692621223163129,-0.032558360702909725,0.037908901728175667,0.039419273689313833,0.038260622444915411,-0.038260143520455071,0.034141155205763572,3.2076079338637875,0.002876002470168866,-0.03087910323616843,3.1640269624101149,0.004355447607156746
hold,0,2,3,0.028000000000000011,0,0,0,0,0,0,0,31.552329425116717,31.568111400367009,0.00032862680415993162,0.00071911064615837747,0.00050160738048284472,0.00018256181781908546,4.8868546667756995e-05,-7.3591091781960335e-05,0.34771581816290648,0.99999971764358297,0.00011842223965779587,0.00074172115640909486,2.3208905609343448e-05,-0.34348010416006719,0.56948662739586564,0.00093978544575365063,-0.57262331768747143,-0.57306279478200683,-0.35539376226902608,0.57022375092590494,0.00063574184191422735,0.57342432470408478,-0.57385793802372242,5.8260993294321321e-05,-0.0047822970069129446,-0.00025427295577165599,0.015021963043260589,-0.0011675355567976847,0.0027305752208165368,-0.00087034861428108082,-0.0078613631283438231,0.063596541729998401,0.0081110872843149686,0.0081041631027003631,-0.033244840368432726,0.038221366044515453,0.042777499770916355,0.038576531088752926,-0.038592783812281019,0.034141155205763572,3.2076079338637875,0.002876002470168866,-0.03087910323616843,3.1640269624101149,0.004355447607156746
